2018-01-01 00:00:00;1514764800;1.20;1.20;1.20;1.20;0;0
2018-01-01 01:00:00;1514768400;1.44;1.44;1.44;1.44;0;0
2018-01-01 02:00:00;1514772000;1.57;1.57;1.57;1.57;0;0
2018-01-01 03:00:00;1514775600;1.38;1.38;1.38;1.38;0;0
2018-01-01 04:00:00;1514779200;1.38;1.38;1.38;1.38;0;0
2018-01-01 05:00:00;1514782800;1.19;1.19;1.19;1.19;0;0
2018-01-01 06:00:00;1514786400;1.20;1.20;1.20;1.20;0;0
2018-01-01 07:00:00;1514790000;1.22;1.22;1.22;1.22;0;0
2018-01-01 08:00:00;1514793600;1.28;1.28;1.28;1.28;0;0
2018-01-01 09:00:00;1514797200;1.34;1.34;1.34;1.34;0;0
2018-01-01 10:00:00;1514800800;1.29;1.29;1.29;1.29;0;0
2018-01-01 11:00:00;1514804400;1.24;1.24;1.24;1.24;0;0
2018-01-01 12:00:00;1514808000;1.33;1.33;1.33;1.33;0;0
2018-01-01 13:00:00;1514811600;1.55;1.55;1.55;1.55;0;0
2018-01-01 14:00:00;1514815200;1.31;1.31;1.31;1.31;0;0
2018-01-01 15:00:00;1514818800;1.44;1.44;1.44;1.44;0;0
2018-01-01 16:00:00;1514822400;1.25;1.25;1.25;1.25;0;0
2018-01-01 17:00:00;1514826000;1.41;1.41;1.41;1.41;0;0
2018-01-01 18:00:00;1514829600;1.28;1.28;1.28;1.28;0;0
2018-01-01 19:00:00;1514833200;1.40;1.40;1.40;1.40;0;0
2018-01-01 20:00:00;1514836800;1.37;1.37;1.37;1.37;0;0
2018-01-01 21:00:00;1514840400;1.35;1.35;1.35;1.35;0;0
2018-01-01 22:00:00;1514844000;1.27;1.27;1.27;1.27;0;0
2018-01-01 23:00:00;1514847600;1.33;1.33;1.33;1.33;0;0
2018-01-02 00:00:00;1514851200;1.31;1.31;1.31;1.31;0;0
2018-01-02 01:00:00;1514854800;1.36;1.36;1.36;1.36;0;0
2018-01-02 02:00:00;1514858400;1.39;1.39;1.39;1.39;0;0
2018-01-02 03:00:00;1514862000;1.31;1.31;1.31;1.31;0;0
2018-01-02 04:00:00;1514865600;1.38;1.38;1.38;1.38;0;0
2018-01-02 05:00:00;1514869200;1.43;1.43;1.43;1.43;0;0
2018-01-02 06:00:00;1514872800;1.25;1.25;1.25;1.25;0;0
2018-01-02 07:00:00;1514876400;1.40;1.40;1.40;1.40;0;0
2018-01-02 08:00:00;1514880000;1.22;1.22;1.22;1.22;0;0
2018-01-02 09:00:00;1514883600;1.32;1.32;1.32;1.32;0;0
2018-01-02 10:00:00;1514887200;1.36;1.36;1.36;1.36;0;0
2018-01-02 11:00:00;1514890800;1.34;1.34;1.34;1.34;0;0
2018-01-02 12:00:00;1514894400;1.37;1.37;1.37;1.37;0;0
2018-01-02 13:00:00;1514898000;1.37;1.37;1.37;1.37;0;0
2018-01-02 14:00:00;1514901600;1.23;1.23;1.23;1.23;0;0
2018-01-02 15:00:00;1514905200;1.28;1.28;1.28;1.28;0;0
2018-01-02 16:00:00;1514908800;1.26;1.26;1.26;1.26;0;0
2018-01-02 17:00:00;1514912400;1.34;1.34;1.34;1.34;0;0
2018-01-02 18:00:00;1514916000;1.45;1.45;1.45;1.45;0;0
2018-01-02 19:00:00;1514919600;1.52;1.52;1.52;1.52;0;0
2018-01-02 20:00:00;1514923200;1.33;1.33;1.33;1.33;0;0
2018-01-02 21:00:00;1514926800;1.32;1.32;1.32;1.32;0;0
2018-01-02 22:00:00;1514930400;1.24;1.24;1.24;1.24;0;0
2018-01-02 23:00:00;1514934000;1.31;1.31;1.31;1.31;0;0
2018-01-03 00:00:00;1514937600;1.18;1.18;1.18;1.18;0;0
2018-01-03 01:00:00;1514941200;1.53;1.53;1.53;1.53;0;0
2018-01-03 02:00:00;1514944800;1.23;1.23;1.23;1.23;0;0
2018-01-03 03:00:00;1514948400;1.27;1.27;1.27;1.27;0;0
2018-01-03 04:00:00;1514952000;1.30;1.30;1.30;1.30;0;0
2018-01-03 05:00:00;1514955600;1.51;1.51;1.51;1.51;0;0
2018-01-03 06:00:00;1514959200;1.30;1.30;1.30;1.30;0;0
2018-01-03 07:00:00;1514962800;1.32;1.32;1.32;1.32;0;0
2018-01-03 08:00:00;1514966400;1.41;1.41;1.41;1.41;0;0
2018-01-03 09:00:00;1514970000;1.10;1.10;1.10;1.10;0;0
2018-01-03 10:00:00;1514973600;1.40;1.40;1.40;1.40;0;0
2018-01-03 11:00:00;1514977200;1.33;1.33;1.33;1.33;0;0
2018-01-03 12:00:00;1514980800;1.33;1.33;1.33;1.33;0;0
2018-01-03 13:00:00;1514984400;1.31;1.31;1.31;1.31;0;0
2018-01-03 14:00:00;1514988000;1.42;1.42;1.42;1.42;0;0
2018-01-03 15:00:00;1514991600;1.20;1.20;1.20;1.20;0;0
2018-01-03 16:00:00;1514995200;1.23;1.23;1.23;1.23;0;0
2018-01-03 17:00:00;1514998800;1.33;1.33;1.33;1.33;0;0
