2018-01-01 00:00:00;1514764800;9830.51;9830.51;9830.51;9830.51;0;0
2018-01-01 01:00:00;1514768400;9830.42;9830.42;9830.42;9830.42;0;0
2018-01-01 02:00:00;1514772000;9874.93;9874.93;9874.93;9874.93;0;0
2018-01-01 03:00:00;1514775600;9894.21;9894.21;9894.21;9894.21;0;0
2018-01-01 04:00:00;1514779200;9900.78;9900.78;9900.78;9900.78;0;0
2018-01-01 05:00:00;1514782800;10032.37;10032.37;10032.37;10032.37;0;0
2018-01-01 06:00:00;1514786400;10120.35;10120.35;10120.35;10120.35;0;0
2018-01-01 07:00:00;1514790000;10120.25;10120.25;10120.25;10120.25;0;0
2018-01-01 08:00:00;1514793600;10070.72;10070.72;10070.72;10070.72;0;0
2018-01-01 09:00:00;1514797200;10091.04;10091.04;10091.04;10091.04;0;0
2018-01-01 10:00:00;1514800800;10170.63;10170.63;10170.63;10170.63;0;0
2018-01-01 11:00:00;1514804400;10253.40;10253.40;10253.40;10253.40;0;0
2018-01-01 12:00:00;1514808000;10193.89;10193.89;10193.89;10193.89;0;0
2018-01-01 13:00:00;1514811600;10094.48;10094.48;10094.48;10094.48;0;0
2018-01-01 14:00:00;1514815200;10058.01;10058.01;10058.01;10058.01;0;0
2018-01-01 15:00:00;1514818800;10101.63;10101.63;10101.63;10101.63;0;0
2018-01-01 16:00:00;1514822400;10041.46;10041.46;10041.46;10041.46;0;0
2018-01-01 17:00:00;1514826000;9929.96;9929.96;9929.96;9929.96;0;0
2018-01-01 18:00:00;1514829600;10046.39;10046.39;10046.39;10046.39;0;0
2018-01-01 19:00:00;1514833200;9946.28;9946.28;9946.28;9946.28;0;0
2018-01-01 20:00:00;1514836800;9982.55;9982.55;9982.55;9982.55;0;0
2018-01-01 21:00:00;1514840400;9967.75;9967.75;9967.75;9967.75;0;0
2018-01-01 22:00:00;1514844000;10026.06;10026.06;10026.06;10026.06;0;0
2018-01-01 23:00:00;1514847600;9963.67;9963.67;9963.67;9963.67;0;0
2018-01-02 00:00:00;1514851200;10026.23;10026.23;10026.23;10026.23;0;0
2018-01-02 01:00:00;1514854800;10062.24;10062.24;10062.24;10062.24;0;0
2018-01-02 02:00:00;1514858400;10073.56;10073.56;10073.56;10073.56;0;0
2018-01-02 03:00:00;1514862000;10001.90;10001.90;10001.90;10001.90;0;0
2018-01-02 04:00:00;1514865600;10012.65;10012.65;10012.65;10012.65;0;0
2018-01-02 05:00:00;1514869200;10056.90;10056.90;10056.90;10056.90;0;0
2018-01-02 06:00:00;1514872800;10015.22;10015.22;10015.22;10015.22;0;0
2018-01-02 07:00:00;1514876400;10013.57;10013.57;10013.57;10013.57;0;0
2018-01-02 08:00:00;1514880000;9906.34;9906.34;9906.34;9906.34;0;0
2018-01-02 09:00:00;1514883600;9893.93;9893.93;9893.93;9893.93;0;0
2018-01-02 10:00:00;1514887200;9953.06;9953.06;9953.06;9953.06;0;0
2018-01-02 11:00:00;1514890800;9974.43;9974.43;9974.43;9974.43;0;0
2018-01-02 12:00:00;1514894400;9933.91;9933.91;9933.91;9933.91;0;0
2018-01-02 13:00:00;1514898000;9948.36;9948.36;9948.36;9948.36;0;0
2018-01-02 14:00:00;1514901600;9917.98;9917.98;9917.98;9917.98;0;0
2018-01-02 15:00:00;1514905200;9857.70;9857.70;9857.70;9857.70;0;0
2018-01-02 16:00:00;1514908800;9901.88;9901.88;9901.88;9901.88;0;0
2018-01-02 17:00:00;1514912400;9857.11;9857.11;9857.11;9857.11;0;0
2018-01-02 18:00:00;1514916000;9874.63;9874.63;9874.63;9874.63;0;0
2018-01-02 19:00:00;1514919600;9826.62;9826.62;9826.62;9826.62;0;0
2018-01-02 20:00:00;1514923200;9801.65;9801.65;9801.65;9801.65;0;0
2018-01-02 21:00:00;1514926800;9918.69;9918.69;9918.69;9918.69;0;0
2018-01-02 22:00:00;1514930400;9934.53;9934.53;9934.53;9934.53;0;0
2018-01-02 23:00:00;1514934000;9900.59;9900.59;9900.59;9900.59;0;0
2018-01-03 00:00:00;1514937600;9849.37;9849.37;9849.37;9849.37;0;0
2018-01-03 01:00:00;1514941200;9873.50;9873.50;9873.50;9873.50;0;0
2018-01-03 02:00:00;1514944800;9877.16;9877.16;9877.16;9877.16;0;0
2018-01-03 03:00:00;1514948400;9913.86;9913.86;9913.86;9913.86;0;0
2018-01-03 04:00:00;1514952000;9997.66;9997.66;9997.66;9997.66;0;0
2018-01-03 05:00:00;1514955600;10010.23;10010.23;10010.23;10010.23;0;0
2018-01-03 06:00:00;1514959200;9972.97;9972.97;9972.97;9972.97;0;0
2018-01-03 07:00:00;1514962800;9954.00;9954.00;9954.00;9954.00;0;0
2018-01-03 08:00:00;1514966400;9890.39;9890.39;9890.39;9890.39;0;0
2018-01-03 09:00:00;1514970000;9981.33;9981.33;9981.33;9981.33;0;0
2018-01-03 10:00:00;1514973600;10019.36;10019.36;10019.36;10019.36;0;0
2018-01-03 11:00:00;1514977200;10072.19;10072.19;10072.19;10072.19;0;0
2018-01-03 12:00:00;1514980800;10065.90;10065.90;10065.90;10065.90;0;0
2018-01-03 13:00:00;1514984400;10074.58;10074.58;10074.58;10074.58;0;0
2018-01-03 14:00:00;1514988000;10224.71;10224.71;10224.71;10224.71;0;0
2018-01-03 15:00:00;1514991600;10117.28;10117.28;10117.28;10117.28;0;0
2018-01-03 16:00:00;1514995200;10054.90;10054.90;10054.90;10054.90;0;0
2018-01-03 17:00:00;1514998800;10056.95;10056.95;10056.95;10056.95;0;0
2018-01-03 18:00:00;1515002400;10113.69;10113.69;10113.69;10113.69;0;0
2018-01-03 19:00:00;1515006000;10067.02;10067.02;10067.02;10067.02;0;0
2018-01-03 20:00:00;1515009600;10137.96;10137.96;10137.96;10137.96;0;0
2018-01-03 21:00:00;1515013200;10209.56;10209.56;10209.56;10209.56;0;0
2018-01-03 22:00:00;1515016800;10207.70;10207.70;10207.70;10207.70;0;0
2018-01-03 23:00:00;1515020400;10256.93;10256.93;10256.93;10256.93;0;0
2018-01-04 00:00:00;1515024000;10277.58;10277.58;10277.58;10277.58;0;0
2018-01-04 01:00:00;1515027600;10377.38;10377.38;10377.38;10377.38;0;0
2018-01-04 02:00:00;1515031200;10376.65;10376.65;10376.65;10376.65;0;0
2018-01-04 03:00:00;1515034800;10415.09;10415.09;10415.09;10415.09;0;0
2018-01-04 04:00:00;1515038400;10433.16;10433.16;10433.16;10433.16;0;0
2018-01-04 05:00:00;1515042000;10497.91;10497.91;10497.91;10497.91;0;0
2018-01-04 06:00:00;1515045600;10455.18;10455.18;10455.18;10455.18;0;0
2018-01-04 07:00:00;1515049200;10499.12;10499.12;10499.12;10499.12;0;0
2018-01-04 08:00:00;1515052800;10430.33;10430.33;10430.33;10430.33;0;0
2018-01-04 09:00:00;1515056400;10443.77;10443.77;10443.77;10443.77;0;0
2018-01-04 10:00:00;1515060000;10378.56;10378.56;10378.56;10378.56;0;0
2018-01-04 11:00:00;1515063600;10377.51;10377.51;10377.51;10377.51;0;0
2018-01-04 12:00:00;1515067200;10418.98;10418.98;10418.98;10418.98;0;0
2018-01-04 13:00:00;1515070800;10402.12;10402.12;10402.12;10402.12;0;0
2018-01-04 14:00:00;1515074400;10339.39;10339.39;10339.39;10339.39;0;0
2018-01-04 15:00:00;1515078000;10411.95;10411.95;10411.95;10411.95;0;0
2018-01-04 16:00:00;1515081600;10371.61;10371.61;10371.61;10371.61;0;0
2018-01-04 17:00:00;1515085200;10323.27;10323.27;10323.27;10323.27;0;0
2018-01-04 18:00:00;1515088800;10269.35;10269.35;10269.35;10269.35;0;0
2018-01-04 19:00:00;1515092400;10328.39;10328.39;10328.39;10328.39;0;0
2018-01-04 20:00:00;1515096000;10317.80;10317.80;10317.80;10317.80;0;0
2018-01-04 21:00:00;1515099600;10436.87;10436.87;10436.87;10436.87;0;0
2018-01-04 22:00:00;1515103200;10459.38;10459.38;10459.38;10459.38;0;0
2018-01-04 23:00:00;1515106800;10442.33;10442.33;10442.33;10442.33;0;0
2018-01-05 00:00:00;1515110400;10497.64;10497.64;10497.64;10497.64;0;0
2018-01-05 01:00:00;1515114000;10525.78;10525.78;10525.78;10525.78;0;0
2018-01-05 02:00:00;1515117600;10511.20;10511.20;10511.20;10511.20;0;0
2018-01-05 03:00:00;1515121200;10433.56;10433.56;10433.56;10433.56;0;0
2018-01-05 04:00:00;1515124800;10459.21;10459.21;10459.21;10459.21;0;0
2018-01-05 05:00:00;1515128400;10464.05;10464.05;10464.05;10464.05;0;0
2018-01-05 06:00:00;1515132000;10583.14;10583.14;10583.14;10583.14;0;0
2018-01-05 07:00:00;1515135600;10625.58;10625.58;10625.58;10625.58;0;0
2018-01-05 08:00:00;1515139200;10689.05;10689.05;10689.05;10689.05;0;0
2018-01-05 09:00:00;1515142800;10684.16;10684.16;10684.16;10684.16;0;0
2018-01-05 10:00:00;1515146400;10652.44;10652.44;10652.44;10652.44;0;0
2018-01-05 11:00:00;1515150000;10649.16;10649.16;10649.16;10649.16;0;0
2018-01-05 12:00:00;1515153600;10745.70;10745.70;10745.70;10745.70;0;0
2018-01-05 13:00:00;1515157200;10663.28;10663.28;10663.28;10663.28;0;0
2018-01-05 14:00:00;1515160800;10648.82;10648.82;10648.82;10648.82;0;0
2018-01-05 15:00:00;1515164400;10625.56;10625.56;10625.56;10625.56;0;0
2018-01-05 16:00:00;1515168000;10804.75;10804.75;10804.75;10804.75;0;0
2018-01-05 17:00:00;1515171600;10699.12;10699.12;10699.12;10699.12;0;0
2018-01-05 18:00:00;1515175200;10696.41;10696.41;10696.41;10696.41;0;0
2018-01-05 19:00:00;1515178800;10749.64;10749.64;10749.64;10749.64;0;0
2018-01-05 20:00:00;1515182400;10793.99;10793.99;10793.99;10793.99;0;0
2018-01-05 21:00:00;1515186000;10794.00;10794.00;10794.00;10794.00;0;0
2018-01-05 22:00:00;1515189600;10843.83;10843.83;10843.83;10843.83;0;0
2018-01-05 23:00:00;1515193200;10892.69;10892.69;10892.69;10892.69;0;0
2018-01-06 00:00:00;1515196800;10882.48;10882.48;10882.48;10882.48;0;0
2018-01-06 01:00:00;1515200400;10862.98;10862.98;10862.98;10862.98;0;0
2018-01-06 02:00:00;1515204000;10887.26;10887.26;10887.26;10887.26;0;0
2018-01-06 03:00:00;1515207600;10744.42;10744.42;10744.42;10744.42;0;0
2018-01-06 04:00:00;1515211200;10786.40;10786.40;10786.40;10786.40;0;0
2018-01-06 05:00:00;1515214800;10714.83;10714.83;10714.83;10714.83;0;0
2018-01-06 06:00:00;1515218400;10658.30;10658.30;10658.30;10658.30;0;0
2018-01-06 07:00:00;1515222000;10742.07;10742.07;10742.07;10742.07;0;0
2018-01-06 08:00:00;1515225600;10574.16;10574.16;10574.16;10574.16;0;0
2018-01-06 09:00:00;1515229200;10698.11;10698.11;10698.11;10698.11;0;0
2018-01-06 10:00:00;1515232800;10658.52;10658.52;10658.52;10658.52;0;0
2018-01-06 11:00:00;1515236400;10759.14;10759.14;10759.14;10759.14;0;0
2018-01-06 12:00:00;1515240000;10760.42;10760.42;10760.42;10760.42;0;0
2018-01-06 13:00:00;1515243600;10861.52;10861.52;10861.52;10861.52;0;0
2018-01-06 14:00:00;1515247200;10813.21;10813.21;10813.21;10813.21;0;0
2018-01-06 15:00:00;1515250800;10791.47;10791.47;10791.47;10791.47;0;0
2018-01-06 16:00:00;1515254400;10773.65;10773.65;10773.65;10773.65;0;0
2018-01-06 17:00:00;1515258000;10755.14;10755.14;10755.14;10755.14;0;0
2018-01-06 18:00:00;1515261600;10796.68;10796.68;10796.68;10796.68;0;0
2018-01-06 19:00:00;1515265200;10905.64;10905.64;10905.64;10905.64;0;0
2018-01-06 20:00:00;1515268800;10952.59;10952.59;10952.59;10952.59;0;0
2018-01-06 21:00:00;1515272400;10961.11;10961.11;10961.11;10961.11;0;0
2018-01-06 22:00:00;1515276000;10966.99;10966.99;10966.99;10966.99;0;0
2018-01-06 23:00:00;1515279600;11017.04;11017.04;11017.04;11017.04;0;0
2018-01-07 00:00:00;1515283200;10940.39;10940.39;10940.39;10940.39;0;0
2018-01-07 01:00:00;1515286800;10901.18;10901.18;10901.18;10901.18;0;0
2018-01-07 02:00:00;1515290400;10848.87;10848.87;10848.87;10848.87;0;0
2018-01-07 03:00:00;1515294000;10959.32;10959.32;10959.32;10959.32;0;0
2018-01-07 04:00:00;1515297600;10951.52;10951.52;10951.52;10951.52;0;0
2018-01-07 05:00:00;1515301200;10936.82;10936.82;10936.82;10936.82;0;0
2018-01-07 06:00:00;1515304800;10947.32;10947.32;10947.32;10947.32;0;0
2018-01-07 07:00:00;1515308400;11072.65;11072.65;11072.65;11072.65;0;0
2018-01-07 08:00:00;1515312000;11138.18;11138.18;11138.18;11138.18;0;0
2018-01-07 09:00:00;1515315600;11188.95;11188.95;11188.95;11188.95;0;0
2018-01-07 10:00:00;1515319200;11229.92;11229.92;11229.92;11229.92;0;0
2018-01-07 11:00:00;1515322800;11243.52;11243.52;11243.52;11243.52;0;0
2018-01-07 12:00:00;1515326400;11170.93;11170.93;11170.93;11170.93;0;0
2018-01-07 13:00:00;1515330000;11220.67;11220.67;11220.67;11220.67;0;0
2018-01-07 14:00:00;1515333600;11245.57;11245.57;11245.57;11245.57;0;0
2018-01-07 15:00:00;1515337200;11212.40;11212.40;11212.40;11212.40;0;0
2018-01-07 16:00:00;1515340800;11223.46;11223.46;11223.46;11223.46;0;0
2018-01-07 17:00:00;1515344400;11277.63;11277.63;11277.63;11277.63;0;0
2018-01-07 18:00:00;1515348000;11339.41;11339.41;11339.41;11339.41;0;0
2018-01-07 19:00:00;1515351600;11308.31;11308.31;11308.31;11308.31;0;0
2018-01-07 20:00:00;1515355200;11312.90;11312.90;11312.90;11312.90;0;0
2018-01-07 21:00:00;1515358800;11358.35;11358.35;11358.35;11358.35;0;0
2018-01-07 22:00:00;1515362400;11473.79;11473.79;11473.79;11473.79;0;0
2018-01-07 23:00:00;1515366000;11359.19;11359.19;11359.19;11359.19;0;0
2018-01-08 00:00:00;1515369600;11368.73;11368.73;11368.73;11368.73;0;0
2018-01-08 01:00:00;1515373200;11506.12;11506.12;11506.12;11506.12;0;0
2018-01-08 02:00:00;1515376800;11507.84;11507.84;11507.84;11507.84;0;0
2018-01-08 03:00:00;1515380400;11511.07;11511.07;11511.07;11511.07;0;0
2018-01-08 04:00:00;1515384000;11583.42;11583.42;11583.42;11583.42;0;0
2018-01-08 05:00:00;1515387600;11671.68;11671.68;11671.68;11671.68;0;0
2018-01-08 06:00:00;1515391200;11646.80;11646.80;11646.80;11646.80;0;0
2018-01-08 07:00:00;1515394800;11579.54;11579.54;11579.54;11579.54;0;0
2018-01-08 08:00:00;1515398400;11676.01;11676.01;11676.01;11676.01;0;0
2018-01-08 09:00:00;1515402000;11769.26;11769.26;11769.26;11769.26;0;0
2018-01-08 10:00:00;1515405600;11688.31;11688.31;11688.31;11688.31;0;0
2018-01-08 11:00:00;1515409200;11719.39;11719.39;11719.39;11719.39;0;0
2018-01-08 12:00:00;1515412800;11772.51;11772.51;11772.51;11772.51;0;0
2018-01-08 13:00:00;1515416400;11815.50;11815.50;11815.50;11815.50;0;0
2018-01-08 14:00:00;1515420000;11792.88;11792.88;11792.88;11792.88;0;0
2018-01-08 15:00:00;1515423600;11781.96;11781.96;11781.96;11781.96;0;0
2018-01-08 16:00:00;1515427200;11869.23;11869.23;11869.23;11869.23;0;0
2018-01-08 17:00:00;1515430800;11915.27;11915.27;11915.27;11915.27;0;0
2018-01-08 18:00:00;1515434400;11779.70;11779.70;11779.70;11779.70;0;0
2018-01-08 19:00:00;1515438000;11769.52;11769.52;11769.52;11769.52;0;0
2018-01-08 20:00:00;1515441600;11790.88;11790.88;11790.88;11790.88;0;0
2018-01-08 21:00:00;1515445200;11775.89;11775.89;11775.89;11775.89;0;0
2018-01-08 22:00:00;1515448800;11760.27;11760.27;11760.27;11760.27;0;0
2018-01-08 23:00:00;1515452400;11764.89;11764.89;11764.89;11764.89;0;0
2018-01-09 00:00:00;1515456000;11845.41;11845.41;11845.41;11845.41;0;0
2018-01-09 01:00:00;1515459600;11851.54;11851.54;11851.54;11851.54;0;0
2018-01-09 02:00:00;1515463200;11827.52;11827.52;11827.52;11827.52;0;0
2018-01-09 03:00:00;1515466800;11804.86;11804.86;11804.86;11804.86;0;0
2018-01-09 04:00:00;1515470400;11699.34;11699.34;11699.34;11699.34;0;0
2018-01-09 05:00:00;1515474000;11647.72;11647.72;11647.72;11647.72;0;0
2018-01-09 06:00:00;1515477600;11635.76;11635.76;11635.76;11635.76;0;0
2018-01-09 07:00:00;1515481200;11801.32;11801.32;11801.32;11801.32;0;0
2018-01-09 08:00:00;1515484800;11689.42;11689.42;11689.42;11689.42;0;0
2018-01-09 09:00:00;1515488400;11653.37;11653.37;11653.37;11653.37;0;0
2018-01-09 10:00:00;1515492000;11591.58;11591.58;11591.58;11591.58;0;0
2018-01-09 11:00:00;1515495600;11524.87;11524.87;11524.87;11524.87;0;0
2018-01-09 12:00:00;1515499200;11564.63;11564.63;11564.63;11564.63;0;0
2018-01-09 13:00:00;1515502800;11629.46;11629.46;11629.46;11629.46;0;0
2018-01-09 14:00:00;1515506400;11679.11;11679.11;11679.11;11679.11;0;0
2018-01-09 15:00:00;1515510000;11631.19;11631.19;11631.19;11631.19;0;0
2018-01-09 16:00:00;1515513600;11653.85;11653.85;11653.85;11653.85;0;0
2018-01-09 17:00:00;1515517200;11709.00;11709.00;11709.00;11709.00;0;0
2018-01-09 18:00:00;1515520800;11758.83;11758.83;11758.83;11758.83;0;0
2018-01-09 19:00:00;1515524400;11705.41;11705.41;11705.41;11705.41;0;0
2018-01-09 20:00:00;1515528000;11621.30;11621.30;11621.30;11621.30;0;0
2018-01-09 21:00:00;1515531600;11588.28;11588.28;11588.28;11588.28;0;0
2018-01-09 22:00:00;1515535200;11706.81;11706.81;11706.81;11706.81;0;0
2018-01-09 23:00:00;1515538800;11605.41;11605.41;11605.41;11605.41;0;0
2018-01-10 00:00:00;1515542400;11559.84;11559.84;11559.84;11559.84;0;0
2018-01-10 01:00:00;1515546000;11639.63;11639.63;11639.63;11639.63;0;0
2018-01-10 02:00:00;1515549600;11655.30;11655.30;11655.30;11655.30;0;0
2018-01-10 03:00:00;1515553200;11612.17;11612.17;11612.17;11612.17;0;0
2018-01-10 04:00:00;1515556800;11639.38;11639.38;11639.38;11639.38;0;0
2018-01-10 05:00:00;1515560400;11536.43;11536.43;11536.43;11536.43;0;0
2018-01-10 06:00:00;1515564000;11509.76;11509.76;11509.76;11509.76;0;0
2018-01-10 07:00:00;1515567600;11583.18;11583.18;11583.18;11583.18;0;0
2018-01-10 08:00:00;1515571200;11505.51;11505.51;11505.51;11505.51;0;0
2018-01-10 09:00:00;1515574800;11564.32;11564.32;11564.32;11564.32;0;0
2018-01-10 10:00:00;1515578400;11518.93;11518.93;11518.93;11518.93;0;0
2018-01-10 11:00:00;1515582000;11599.56;11599.56;11599.56;11599.56;0;0
2018-01-10 12:00:00;1515585600;11557.26;11557.26;11557.26;11557.26;0;0
2018-01-10 13:00:00;1515589200;11560.47;11560.47;11560.47;11560.47;0;0
2018-01-10 14:00:00;1515592800;11402.11;11402.11;11402.11;11402.11;0;0
2018-01-10 15:00:00;1515596400;11428.26;11428.26;11428.26;11428.26;0;0
2018-01-10 16:00:00;1515600000;11397.23;11397.23;11397.23;11397.23;0;0
2018-01-10 17:00:00;1515603600;11286.74;11286.74;11286.74;11286.74;0;0
2018-01-10 18:00:00;1515607200;11203.80;11203.80;11203.80;11203.80;0;0
2018-01-10 19:00:00;1515610800;11273.57;11273.57;11273.57;11273.57;0;0
2018-01-10 20:00:00;1515614400;11280.87;11280.87;11280.87;11280.87;0;0
2018-01-10 21:00:00;1515618000;11286.78;11286.78;11286.78;11286.78;0;0
2018-01-10 22:00:00;1515621600;11288.05;11288.05;11288.05;11288.05;0;0
2018-01-10 23:00:00;1515625200;11340.64;11340.64;11340.64;11340.64;0;0
2018-01-11 00:00:00;1515628800;11310.22;11310.22;11310.22;11310.22;0;0
2018-01-11 01:00:00;1515632400;11282.30;11282.30;11282.30;11282.30;0;0
2018-01-11 02:00:00;1515636000;11221.58;11221.58;11221.58;11221.58;0;0
2018-01-11 03:00:00;1515639600;11220.09;11220.09;11220.09;11220.09;0;0
2018-01-11 04:00:00;1515643200;11413.30;11413.30;11413.30;11413.30;0;0
2018-01-11 05:00:00;1515646800;11372.55;11372.55;11372.55;11372.55;0;0
2018-01-11 06:00:00;1515650400;11403.26;11403.26;11403.26;11403.26;0;0
2018-01-11 07:00:00;1515654000;11336.33;11336.33;11336.33;11336.33;0;0
2018-01-11 08:00:00;1515657600;11369.15;11369.15;11369.15;11369.15;0;0
2018-01-11 09:00:00;1515661200;11388.79;11388.79;11388.79;11388.79;0;0
2018-01-11 10:00:00;1515664800;11535.79;11535.79;11535.79;11535.79;0;0
2018-01-11 11:00:00;1515668400;11425.14;11425.14;11425.14;11425.14;0;0
2018-01-11 12:00:00;1515672000;11573.59;11573.59;11573.59;11573.59;0;0
2018-01-11 13:00:00;1515675600;11595.25;11595.25;11595.25;11595.25;0;0
2018-01-11 14:00:00;1515679200;11558.46;11558.46;11558.46;11558.46;0;0
2018-01-11 15:00:00;1515682800;11621.41;11621.41;11621.41;11621.41;0;0
2018-01-11 16:00:00;1515686400;11569.79;11569.79;11569.79;11569.79;0;0
2018-01-11 17:00:00;1515690000;11587.65;11587.65;11587.65;11587.65;0;0
2018-01-11 18:00:00;1515693600;11557.05;11557.05;11557.05;11557.05;0;0
2018-01-11 19:00:00;1515697200;11560.88;11560.88;11560.88;11560.88;0;0
2018-01-11 20:00:00;1515700800;11591.72;11591.72;11591.72;11591.72;0;0
